date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2023-12-04,187.48233032226562,188.09596593756666,185.52269231677565,188.02667840765253,43389500,-0.009464584013712085,188.12367248535156,185.81933135986327,177.14198532104493,0.008775676295438775,-0.0018968833388720574
2023-12-05,191.43130493164062,192.40122460244103,188.22461231756913,188.25431775925796,66628400,0.021063182874818454,188.7214569091797,186.53320388793946,177.37780151367187,0.009304734048158717,0.015861198922084263
2023-12-06,190.34263610839844,192.75753614335477,190.1347886146608,192.45072587794942,41089700,-0.005686994734904749,189.3053985595703,187.06464462280275,177.6458824157715,0.009194581606785554,0.015578180777271022
2023-12-07,192.27256774902344,192.99505783958267,191.5995514892092,191.63914867608756,47477700,0.010139250354428864,190.16051330566407,187.63970184326172,177.9805590311686,0.009315277676330877,0.022742777100184686
2023-12-08,193.69776916503906,193.97488907234165,191.67873543823174,192.2032849129047,53406400,0.0074124012213534485,191.04532165527343,188.3097412109375,178.31378402709962,0.00925915274597074,0.023373776215122488
2023-12-11,191.1937713623047,191.5005967167582,189.4518726145205,191.12449893522992,60943700,-0.01292734456121103,191.78760986328126,188.645255279541,178.61730194091797,0.008748122243392345,0.019796217775080116
2023-12-12,192.7080535888672,192.71794533501543,189.748790485074,191.09480795445688,52696900,0.007920144133215512,192.04295959472657,189.13566131591796,178.8972961425781,0.008489249079027756,0.006669487300849264
2023-12-13,195.92465209960938,195.96423418895137,192.8466274130704,193.08415015292962,70404200,0.01669156244816139,193.15936279296875,189.6562530517578,179.21277923583983,0.008677754994008914,0.029326146287224963
2023-12-14,196.07308959960938,197.56755876987646,194.14314196862804,195.9840185786185,66831600,0.0007576254361525425,193.91946716308593,190.15606079101562,179.5897112528483,0.008689011161135497,0.019766323896744487
2023-12-15,195.53866577148438,196.36011872958818,194.9745190512041,195.4990685795855,128538400,-0.0027256357780474083,194.287646484375,190.5450210571289,179.9834358215332,0.008632020865542593,0.009503963904079704
2023-12-18,193.87591552734375,194.60831249977454,192.39133809002112,194.0738561652729,55751900,-0.008503434538536747,194.8240753173828,190.85183334350586,180.33528010050455,0.008941960672439467,0.014028407651191177
2023-12-19,194.9151153564453,194.92500710230044,193.87590816937887,194.14313632648785,40714100,0.005360128545492282,195.26548767089844,191.1235107421875,180.6831937154134,0.008807891116030017,0.01145287768972425
2023-12-20,192.82681274414062,195.64750075817219,192.82681274414062,194.87552171417178,52242800,-0.010713907992644711,194.6459197998047,191.33085556030272,181.06417338053384,0.00914101580860598,-0.01581138117266523
2023-12-21,192.67835998535156,195.05369307239374,191.51049958819766,194.08377332368417,46482500,-0.0007698761218754013,193.96697387695312,191.49762496948242,181.4678830464681,0.00913232697016615,-0.017313592707647985
2023-12-22,191.6094512939453,193.40083883584492,190.98592398969686,193.1731927744169,37149600,-0.005547632289830129,193.1811309814453,191.67725830078126,181.84949493408203,0.009071473529838114,-0.020094309542496913
2023-12-26,191.06512451171875,191.89648427525853,190.84738527337694,191.6193643540786,28919300,-0.0028408138458239085,192.6189727783203,191.83858261108398,182.213468170166,0.009102535969655441,-0.014497886485691835
2023-12-27,191.16412353515625,191.51053105327597,189.12530582758652,190.51092079815947,48087700,0.0005181428253351328,191.8687744140625,191.97466964721679,182.53724873860676,0.009086271418121027,-0.019244232621105528
2023-12-28,191.58966064453125,192.65855816674446,191.18387253758047,192.14390044821914,34049900,0.002226030185505712,191.62134399414063,192.1830062866211,182.8903610229492,0.008973260080460035,-0.006415871745237722
2023-12-29,190.55044555664062,192.40121377472641,189.75866796911842,191.90635467026271,42672100,-0.005424171035089187,191.19576110839844,192.3106788635254,183.2053955078125,0.009077519123680192,-0.011043868283250435
2024-01-02,183.73130798339844,186.5025222946912,181.99930092657837,185.22577720716953,82488700,-0.03578652127168713,189.62013244628906,192.0335578918457,183.38618596394858,0.012075023448181503,-0.04111563003466423
2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,-0.007487657809578385,187.87822570800782,191.77722091674804,183.50154571533204,0.01201359772663125,-0.04558411020150388
2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,-0.012700094453485189,185.65333251953126,191.2076385498047,183.55359649658203,0.011035724925665076,-0.058193272548533126
2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,-0.004013025084415478,183.1988311767578,190.65636444091797,183.6034896850586,0.011020646420985332,-0.0640562057084968
2024-01-08,183.65211486816406,183.69171205497358,179.63386121540748,180.21779135468154,59144500,0.02417482567884277,181.8191650390625,190.225341796875,183.70240427652996,0.012271908030445481,-0.03620212310879145
2024-01-09,183.2364501953125,183.24634194188326,180.85122540618832,182.0289926299427,42841800,-0.0022633263610928323,181.7201934814453,189.70227584838867,183.77940012613934,0.012061143829593642,-0.0026933775931680115
2024-01-10,184.27566528320312,184.48349768333688,182.02900036017593,182.4545871112419,46792900,0.005671443027754242,182.10420837402344,189.3563705444336,183.90435765584309,0.011947784677590927,0.01052928760918892
2024-01-11,183.68179321289062,185.12678839904137,181.7320471921432,184.62202246254375,49128400,-0.0032227373560139716,182.83263549804687,188.90505752563476,184.0215586344401,0.011729814376428732,0.020229629787206216
2024-01-12,184.0084228515625,184.8199990991005,183.28593272766105,184.14698280822722,40477800,0.0017782363344704954,183.77088928222656,188.30924606323242,184.17006708780926,0.0109017650481328,0.026161852438904898
2024-01-16,181.74200439453125,182.36551675075452,179.0697524893553,180.28711706016838,65603000,-0.012316927790091081,183.3888671875,187.59269180297852,184.3023821512858,0.011050796450537642,-0.010400699578134498
2024-01-17,180.8017120361328,181.0491415840924,178.4461930088501,179.40622086308548,47317400,-0.0051737756581423655,182.90191955566405,186.85584411621093,184.4252850850423,0.011052651995208688,-0.013287411738136634
2024-01-18,186.69056701660156,187.1953179109023,183.91935276727983,184.17667408756796,78005800,0.032570792135485194,183.38489990234376,186.49657669067383,184.68883845011393,0.013652974224627003,0.013104832532755184
2024-01-19,189.59043884277344,189.97642838325277,186.8786203129096,187.38337121910467,68903000,0.01553303882736623,184.5666290283203,186.23034286499023,184.9987459818522,0.014115357405698067,0.03216783507244281
2024-01-22,191.896484375,193.32168117146784,190.2832386815117,190.32283587135973,60133900,0.012163300777730424,186.1442413330078,186.1838264465332,185.33983942667643,0.01423784496632763,0.04286793724546345
2024-01-23,193.1732177734375,193.73736447446063,191.83710707958323,193.01487431695855,42355600,0.006653240170583441,188.43048400878905,186.2085693359375,185.74075978597006,0.014317245402167987,0.0628980263367791
2024-01-24,192.5001983642578,194.36087349468033,192.3418398208385,193.41073733606618,53631300,-0.0034840202846806445,190.77018127441406,186.25310668945312,186.19981689453124,0.014280838972359393,0.06470340461038937
2024-01-25,192.1736297607422,194.25204454798018,191.124530619302,193.21283715436118,54822100,-0.0016964585298643309,191.86679382324218,186.30853195190429,186.63152135213215,0.014269759372557337,0.029369789977942595
2024-01-26,190.44158935546875,192.7575265029299,189.96652881027472,192.27257421163478,44594000,-0.009012893222810292,192.03702392578126,186.27240524291992,187.00025787353516,0.014423436039988477,0.004489416860315343
2024-01-29,189.75869750976562,190.22386634852867,187.63080907007364,190.03581744325376,47145600,-0.00358583357770903,191.60946655273438,186.18085708618165,187.3497060139974,0.014432850660654742,-0.011140312821243503
2024-01-30,186.10662841796875,189.82797900977772,185.54249682198056,188.97682064057707,55859400,-0.019245858765493118,190.19614868164064,185.95866622924805,187.5855707804362,0.0150065427999007,-0.03658162056272607
2024-01-31,182.5040740966797,185.17632596329628,182.45460025625744,185.1169301713608,55467800,-0.01935747453980119,188.196923828125,185.8973045349121,187.70208740234375,0.01336630112618334,-0.05192786476335465
2024-02-01,184.93873596191406,185.02780697184838,181.92999940067185,182.0982496756258,64885400,0.013340315153428595,186.74994506835938,186.02646179199218,187.87433802286785,0.013582412262789976,-0.037647692911018216
2024-02-02,183.93914794921875,185.40392677166545,177.4070012757119,178.01073002917815,102551700,-0.005404968339900229,185.44945678710937,186.22143630981446,187.9874262491862,0.013295985271500992,-0.03414401984491355
2024-02-05,185.7503204345703,187.30418539055444,183.9292424150712,186.21548923655902,69668800,0.009846585164413169,184.6477813720703,186.54309463500977,188.0880345662435,0.013373384906349452,-0.02112354863201471
2024-02-06,187.35369873046875,187.36359047791993,184.8497123520045,184.93878338477884,43490800,0.008631900564948003,184.8971954345703,186.728173828125,188.19773915608724,0.012425711354742115,0.006700837703100371
2024-02-07,187.46255493164062,189.0856924097343,186.67077723703076,188.67990426473503,53439000,0.0005810197605358169,185.8888916015625,186.9394790649414,188.31716537475586,0.012401791640091784,0.027169151480608722
2024-02-08,186.3837432861328,187.5911856262693,185.42371540021887,187.44273393335544,40962000,-0.005754811385672243,186.17789306640626,187.04488296508788,188.34883626302084,0.012448714148774105,0.00781343787553701
2024-02-09,187.14678955078125,188.27650741663936,186.30444955485706,186.9485812309131,45155200,0.0040939528909289535,186.81942138671874,187.21813278198243,188.41961720784505,0.012436661271748457,0.017438602044889562
2024-02-12,185.46214294433594,186.9684387436886,185.10538907399385,186.72069342042812,41781900,-0.009001739279039023,186.76178588867188,187.2908187866211,188.41877263387045,0.012633561944345598,-0.001551423919809003
2024-02-13,183.3711395263672,184.53060074172208,181.85493962465304,184.094566630165,56529500,-0.011274556547081094,185.96527404785155,187.37227554321288,188.37367604573566,0.012580075660520374,-0.021256901951164364
2024-02-14,182.48919677734375,183.85675578337245,180.79462725534452,183.64865818230027,54630500,-0.004809604997282668,184.9706024169922,187.45664978027344,188.28583831787108,0.01257165976097254,-0.026529875025497418
2024-02-15,182.20181274414062,182.82613576875198,179.71445525689393,181.8946109768474,65434500,-0.0015748002527172789,184.13421630859375,187.2322120666504,188.19354070027669,0.01006045556801546,-0.02243720653025072
2024-02-16,180.66578674316406,183.18288755084293,180.03155935687485,181.76577652013776,49752500,-0.00843035520801072,182.8380157470703,186.7859794616699,188.0466110229492,0.009370020082109106,-0.034630585024588934
2024-02-20,179.92254638671875,180.78469520216953,178.3766181157698,180.15046783149373,53665600,-0.00411389654811567,181.73009643554687,186.18728256225586,187.90065485636393,0.008726398161255743,-0.029869149949808493
2024-02-21,180.6757049560547,181.24055639365764,179.03067248659073,180.2991272502037,41371400,0.0041860155075681416,181.19100952148438,185.56240692138672,187.75620040893554,0.008596546495193896,-0.014699339150504254
2024-02-22,182.70721435546875,183.29190480468338,180.81445159653885,181.82524161821627,52292200,0.011243954464758676,181.23461303710937,185.07275772094727,187.66770757039387,0.009190550339157692,0.0011946875868549256
2024-02-23,180.87391662597656,183.37117869088894,180.58652357235425,183.3414504606763,45119700,-0.010034074111191837,180.96903381347656,184.50777206420898,187.55162887573243,0.009336916168794058,-0.0072880510800887865
2024-02-26,179.52615356445312,181.11171437415507,179.0207434868858,180.59641504961763,40867400,-0.007451395351328771,180.74110717773436,183.9620002746582,187.40302505493165,0.009290260242433051,-0.0063079634459569656
2024-02-27,180.98291015625,182.26126931281985,177.94059046680667,179.46671005654383,54318900,0.008114453314312708,180.95317993164062,183.52321090698243,187.29569142659506,0.009608132617601678,0.00589344576778128
2024-02-28,179.7838134765625,181.46847854843006,178.50545433930714,180.8639793914523,48953900,-0.006625469104526327,180.7748016357422,183.20707015991212,187.1588050842285,0.008820180362288061,-0.004936421749172748
2024-02-29,179.11988830566406,180.92348171440295,177.91088978624433,179.63520286832892,136682600,-0.0036929084885886088,180.05733642578124,183.03786087036133,186.98957443237305,0.0078059059717154955,-0.019634287909536585
2024-03-01,178.03968811035156,178.90183692569335,175.78025215753124,177.93067957222544,73563100,-0.006030598866102244,179.49049072265626,182.6929084777832,186.8321970621745,0.007116450486161792,-0.015669636443411683
2024-03-04,173.5208282470703,175.30458245485661,172.2226300679557,174.56134649455421,81510100,-0.02538119399805061,178.2894256591797,182.17199249267577,186.53368911743163,0.008832830185383998,-0.033450977465669274
2024-03-05,168.58572387695312,170.48840604509627,168.0902332564625,169.21995126633416,95132400,-0.028440991320593856,175.80998840332032,181.31376266479492,186.17107391357422,0.010002444993366855,-0.06849920950322808
2024-03-06,167.59474182128906,169.69563232435493,167.15870765798908,169.5172478388351,68587700,-0.005878208622145054,173.37217407226564,180.32581481933593,185.75977681477863,0.009490963770752968,-0.06779849319895792
2024-03-07,167.475830078125,169.1902233947002,166.97043508778398,167.62447121611535,71765100,-0.000709519534275449,171.04336242675782,179.32647857666015,185.3227444966634,0.009451651437839501,-0.06500706503159903
2024-03-08,169.19021606445312,172.13343143853632,167.41636636953461,167.4758228221548,76267000,0.010236617340713572,169.27346801757812,178.46680221557617,184.95601857503254,0.010090731400778683,-0.04970505250724433
2024-03-11,171.1920166015625,172.80732093128213,170.49833272784605,171.38030546468005,60139500,0.011831656603280116,168.80770568847657,177.66906356811523,184.59741795857747,0.010585046465073964,-0.013420934357182168
2024-03-12,171.6676788330078,172.4604668624585,169.4676992338398,171.58839851794536,59825400,0.0027785304530432153,169.4240966796875,176.97934036254884,184.1931350708008,0.010642627915663217,0.018281233340399217
2024-03-13,169.58663940429688,171.62805851944387,169.2199660307435,171.21184817645832,52488700,-0.012122488303318302,169.82247619628907,176.2901153564453,183.75169423421224,0.010675597207379468,0.011885203326556848
2024-03-14,171.43975830078125,172.73794133442243,170.49832912625453,171.35057361629615,72913500,0.010927269406326934,170.61526184082032,175.73764343261718,183.35004577636718,0.011169302125537588,0.023668658461385883
2024-03-15,171.06317138671875,171.06317138671875,168.75418335618096,169.62625165850892,121752700,-0.0021966136548198234,170.98985290527344,175.1807113647461,182.96983337402344,0.011165820029056802,0.011070116025811538
2024-03-18,172.15325927734375,176.107279800922,171.95506605696912,173.98658058844927,75604200,0.0063724288623217,171.18210144042968,174.75508499145508,182.5904691060384,0.011283152983257829,0.005614997094277374
2024-03-19,174.49197387695312,175.01719271038215,171.46947815172825,172.76766112194616,55215200,0.013585073029849681,171.74696044921876,174.4835563659668,182.28488845825194,0.011818829345376184,0.016452107135978
2024-03-20,177.05862426757812,177.05862426757812,173.51090945491785,174.1352325028599,53423100,0.014709274779795445,173.241357421875,174.30270233154297,182.0245595296224,0.012307748650934886,0.044059985441824434
2024-03-21,169.82444763183594,175.8892630091755,169.29922879245808,175.45322885093574,106181300,-0.040857521996836565,172.91829528808594,173.65856399536133,181.6614761352539,0.01484578797409409,-0.009422030717701646
2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,0.005310246580856548,172.85091247558594,173.15118103027345,181.32249501546224,0.014889122184006289,-0.0019695300851072517
2024-03-25,169.3091583251953,170.38932429506946,167.92177545566648,169.0316847755244,54288300,-0.008300416240791142,172.28209228515624,172.64033126831055,180.95824559529623,0.014904356347815933,-0.0165207499648119
2024-03-26,168.17942810058594,169.87399750483326,168.0505957042821,168.4668059986792,57388400,-0.006672587802010521,171.01958312988282,172.00015716552736,180.56807505289714,0.014698814951379062,-0.036176711375954906
2024-03-27,171.74696350097656,172.0343565405087,168.57582642397568,168.87312383270142,60273300,0.02121267411051564,169.9572509765625,171.59831466674805,180.25468368530272,0.015678462762017148,-0.02999944672886634
2024-03-28,169.93345642089844,170.67669234048742,168.97220342186947,170.20102558587905,65672700,-0.010559179872008717,169.979052734375,171.13899307250978,180.02471949259441,0.015788448354968624,0.0006418910267784739
2024-04-01,168.4965362548828,169.70553455748254,167.9514935576168,169.6460781034487,46240500,-0.008455781435155463,169.53310852050782,170.66183547973634,179.79373524983723,0.01582618426147878,-0.013060211734751359
2024-04-02,167.31724548339844,167.81273603395658,166.71274640687062,167.5550863912881,49329500,-0.006998902159629394,169.13472595214844,170.35165634155274,179.58169504801432,0.014944614994836403,-0.011764944445420755
2024-04-03,168.11996459960938,169.14067408704202,167.05962251511946,167.2677201117247,47691700,0.004797587444687945,169.12283325195312,170.32836837768554,179.39507522583008,0.013603687582021056,-0.0003535717872759081
2024-04-04,167.29745483398438,170.3694875068381,167.29745483398438,168.7541832986243,53704400,-0.004892397923018099,168.2329315185547,170.31350402832032,179.12249755859375,0.013583227296555273,-0.025907349837756444
2024-04-05,168.05059814453125,168.85329051832247,167.42627513328318,168.06050251317026,42104800,0.004501821688167595,167.85635986328126,170.3422424316406,178.86940002441406,0.013618842209539761,-0.011079973985250069
2024-04-08,166.93080139160156,167.67403738632925,166.72270378093583,167.50557237539863,37425500,-0.006663449968601798,167.543212890625,170.22927169799806,178.58031895955403,0.013490966516194487,-0.009292386051857893
2024-04-09,168.13978576660156,168.5460917055098,166.83169838821917,167.17853275073267,42373800,0.007242428389017563,167.7077209472656,170.07666015625,178.3212855021159,0.013306434754338604,0.0049160520233686444
2024-04-10,166.266845703125,167.56502882108228,165.60289002910008,167.27765088979615,49709300,-0.01113918430987193,167.33709716796875,169.80661849975587,178.0255925496419,0.013471564865070755,-0.011022598659818472
2024-04-11,173.46131896972656,173.87754432367012,166.64337952470896,166.82174885825248,91070300,0.04327064265985747,168.5698699951172,170.00035247802734,177.8875811258952,0.01652340872987645,0.03684374123837575
2024-04-12,174.95773315429688,176.75140669942581,172.63884078505302,172.68837774790788,101670900,0.008626788920194306,169.9512969970703,170.17625122070314,177.7901814778646,0.01646045506834367,0.04110151993523514
2024-04-15,171.132568359375,175.03703722038412,170.94427948721847,173.77848669689703,73531800,-0.02186336508800346,170.791650390625,170.17972106933593,177.53088150024413,0.01723956673723703,0.02517071105359725
2024-04-16,167.8524169921875,172.1929047923956,166.75242714722782,170.20103782824683,73711200,-0.019167312210842558,170.7341766357422,169.9646789550781,177.1685811360677,0.0176951587683196,-0.0017091063432955744
2024-04-17,166.48483276367188,169.1109267558204,166.48483276367188,168.08031301583728,50901200,-0.008147539684098093,170.77777404785155,169.56432189941407,176.74505360921225,0.01740987908444933,0.0013110675169485386
2024-04-18,165.5334930419922,167.11906901091456,165.0479219314042,166.51456987389489,43122900,-0.005714272621038852,169.19220886230468,168.98806533813476,176.2843915303548,0.016958851244446644,-0.045703710630252914
2024-04-19,163.51190185546875,164.89926951971245,162.6002009445124,164.7109957890585,68149400,-0.01221258096698652,166.90304260253907,168.6724380493164,175.80125325520834,0.014668093927813994,-0.06542055096663801
2024-04-22,164.34432983398438,165.75152141981465,163.28398774037723,164.0272236912775,48116400,0.005090932030448858,165.54539489746094,168.35334167480468,175.33743158976236,0.014662586448277875,-0.03966654968407568
2024-04-23,165.39474487304688,165.54340111554177,163.4326064657252,163.85873621547074,49537800,0.006391550229470022,165.05386047363282,168.15762100219726,174.91998418172201,0.014687903293303245,-0.01464186315085958
2024-04-24,167.49566650390625,167.77314006308927,164.71101142134987,165.03802194946388,48251800,0.012702469068603062,165.2560272216797,168.1234329223633,174.54893366495767,0.014935625163513476,0.00607162660678684
2024-04-25,168.35780334472656,169.07131105182287,166.63349053238153,168.0010494911784,50558300,0.005147218783718266,165.82088928222657,167.95397491455077,174.25311991373698,0.014139940075276018,0.01706186615670524
2024-04-26,167.77310180664062,169.79469657988224,167.6541737932701,168.34787265422193,44838400,-0.00347296963057131,166.67312927246093,167.8459571838379,174.007603708903,0.01397301917983433,0.026060487969483903
2024-04-29,171.93524169921875,174.44242297655094,171.53885525962073,171.80640930182136,68169400,0.024808147717117368,168.19131164550782,168.01789245605468,173.79087880452474,0.014929174112365738,0.046189070671939
2024-04-30,168.7938232421875,173.4117990890393,168.46679764398493,171.76676673002254,65934800,-0.01827093983749306,168.87112731933593,168.09172134399415,173.53845672607423,0.015455129361470884,0.02055130815522399
2024-05-01,167.77310180664062,171.1523509575647,167.5848129798778,168.05057530255277,50383100,-0.006047149213998959,168.9266143798828,168.0743782043457,173.23883641560872,0.015488532244727267,0.001656373018629198
2024-05-02,171.46949768066406,171.85597979307556,169.34879824722077,170.95418315705703,94214900,0.02203211262246052,169.5489532470703,168.2829803466797,172.9740997314453,0.01619407970854656,0.018482626133853985
2024-05-03,181.7261505126953,185.313497878847,181.01264278710423,184.9666483851495,163224100,0.059816194546348456,172.33956298828124,168.96675796508788,172.87849299112955,0.02082187112231105,0.08316618430370104
2024-05-06,180.07119750976562,182.53873097916653,178.79282331517493,180.7054248623681,78569700,-0.009106851150814776,173.9667541503906,169.6237777709961,172.77328389485677,0.02089551900271193,0.04731988468530379
2024-05-07,180.7549591064453,183.2324120279765,179.68471275097576,181.79549235772294,77305800,0.003797173596530312,176.35898132324218,170.2545364379883,172.66675338745117,0.020881572294228556,0.0708624026312612
2024-05-08,181.0919189453125,181.4189445721307,179.81354466582562,181.20092748758523,45057100,0.0018641803275158964,179.02274475097656,170.99579010009765,172.5939163208008,0.020591479326627905,0.07938589079685654
2024-05-09,182.90542602539062,182.99461071341904,180.46760537105857,180.9135439323752,48983000,0.01001429048098923,181.30993041992187,171.46799545288087,172.58615442911784,0.018533897474413218,0.06669365980195652
2024-05-10,181.64517211914062,183.66950932429603,180.7322345449188,183.4809650708303,50759500,-0.00689019420383441,181.29373474121093,171.80236740112304,172.57208735148112,0.01860243097101292,-0.0004456067182748713
2024-05-13,184.85035705566406,185.6640710757596,183.2030934113359,184.01680743143146,72044800,0.017645307602346616,182.24956665039062,172.4882568359375,172.61622975667316,0.01801925947010267,0.026540388535147397
2024-05-14,185.9915008544922,186.8548340557412,184.86025075717885,186.0708886857381,52393600,0.006173338353274049,183.296875,173.39521102905275,172.70499165852866,0.01717458831519079,0.028970390488501696
2024-05-15,188.26397705078125,189.18683240943687,185.9320062923224,186.46787049037354,70400000,0.012218172259746973,184.73128662109374,174.4841682434082,172.8440155029297,0.0169386243623792,0.03960451767941464
2024-05-16,188.38302612304688,189.63336565724362,188.2044148419799,189.00819589014523,52845200,0.0006323518398505534,185.826806640625,175.62664489746095,172.97247085571288,0.01676022424832738,0.02994771788178574
