date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2025-07-22,191.67825317382812,192.9254439275945,188.071372033117,191.98755404484274,26212900,0.00502214007556101,187.1125518798828,179.62092361450195,171.7630968729655,0.011422554283458829,0.04920805494244651
2025-07-23,191.07960510253906,192.92545360045878,189.75259224705852,191.9277009474205,34068100,-0.0031231924403346545,188.65707092285157,180.80675201416017,172.226331837972,0.011632917988671158,0.04211780732884862
2025-07-24,192.76580810546875,198.52284513405064,191.51861729833644,197.66477724976374,45252100,0.008824610046817005,190.3532470703125,181.88981246948242,172.7414212544759,0.011054292362410787,0.046020479582476126
2025-07-25,193.6438446044922,194.83615115662784,191.69822989683496,192.49641987213175,31101800,0.0045549390094277165,191.977587890625,182.87010498046874,173.2771240234375,0.010742500344060216,0.04377754633245101
2025-07-28,192.98532104492188,194.38218392804671,191.42383566879718,193.97310167641388,25553500,-0.003400694511696556,192.43056640625,183.62590255737305,173.82128448486327,0.01016197465564502,0.01187545873471696
2025-07-29,195.98854064941406,196.2180347146009,192.55628441099617,192.8655852885559,31891600,0.015561906927590297,193.2926239013672,184.5757629394531,174.38394088745116,0.010232320471347603,0.022487097019175506
2025-07-30,196.9962921142578,198.03394820551867,195.12051219888494,195.8588546649248,21150500,0.005141889732453331,194.47596130371093,185.5999557495117,174.91323318481446,0.010063883168452996,0.03096451349972007
2025-07-31,192.4265899658203,196.38766947760294,191.6483440630795,196.15819061512764,27852000,-0.02319689421254223,194.40811767578126,186.25348434448242,175.3623774210612,0.01161258027977292,-0.0017597422643690352
2025-08-01,189.5231170654297,191.1873677921112,188.275926225009,189.3535009380722,21236700,-0.015088730205666256,193.58397216796874,186.72242813110353,175.77724863688152,0.012335981931764347,-0.02127993041802534
2025-08-04,195.3101043701172,195.6393646105546,190.4909566728955,190.7453885006196,23386000,0.030534466688249218,194.0489288330078,187.62988510131837,176.49452412923176,0.012962342324270796,0.012046425669101302
2025-08-05,194.8810577392578,198.25345139263305,194.23750300779153,195.1055429540734,19010200,-0.0021967456944589348,193.82743225097656,188.6356201171875,177.15565134684246,0.012345195360734182,-0.0056507533883694006
2025-08-06,196.4774627685547,196.9364357161351,194.02997243608303,194.81121756180326,15383700,0.008191689063145269,193.72366638183593,189.5964553833008,177.86614023844402,0.01219257848114653,-0.0026337010719075238
2025-08-07,196.83663940429688,197.92418612692944,194.7812714038729,197.2656809558061,14660600,0.001828080588384351,194.60567626953124,190.52336730957032,178.4962471008301,0.012214945642973552,0.022918087563989387
2025-08-08,201.63584899902344,202.97283402620116,197.45526255293163,197.5350845996361,24379900,0.02438168833429999,197.02822265625,191.5600326538086,179.18458302815756,0.01279995732981537,0.06391163316194315
2025-08-11,201.1768798828125,201.7056875908846,199.3509906320267,201.10203625141725,16690200,-0.0022762277565689937,198.20157775878906,192.49891891479493,179.76694259643554,0.01289741283275195,0.030038259063021266
2025-08-12,203.70118713378906,204.66900843391733,200.94738004290974,201.6408254507789,19854000,0.012547700572983267,199.96560363769532,193.54955291748047,180.41479314168294,0.01297781509632076,0.0452590390100005
2025-08-13,202.57371520996094,204.96831543167775,198.19358177412687,204.51932979316797,19573000,-0.005534930550442074,201.18485412597656,194.51038818359376,181.0101353963216,0.013208656257693357,0.03102774412649789
2025-08-14,203.36196899414062,204.95836422946513,201.87031830824085,202.10479080906802,17777100,0.003891194784884533,202.48992004394532,195.46424026489257,181.61130752563477,0.013211326672203165,0.03315099063666138
2025-08-15,204.4495086669922,206.86406836526706,201.6308603446474,204.25993321876226,21111400,0.005347802631095133,203.05265197753906,196.4106086730957,182.27295837402343,0.013205639403134817,0.013954163815296461
2025-08-18,203.8308868408203,205.67673537541967,202.9528748413574,204.60914793219283,13000200,-0.0030257926771518617,203.5834533691406,197.06613159179688,182.84557139078777,0.012132365309745052,0.013192405407389751
2025-08-19,202.03494262695312,203.83088524444656,200.47843568089604,203.4467559492211,13476600,-0.008810952263921146,203.25020446777344,197.58396606445314,183.35636215209962,0.012425734923406718,-0.008179846815235092
2025-08-20,199.7401123046875,201.71565835672976,197.0162517394249,201.22675406060662,13971700,-0.011358581304932502,202.68348388671876,198.01699142456056,183.86860224405925,0.012761057033881116,-0.013988008771703142
2025-08-21,200.16912841796875,202.9029761139909,199.9496216206861,200.2689097710961,11768900,0.0021478715933973547,202.04491577148437,198.38715744018555,184.31507771809896,0.012668267060641258,-0.015700283548414462
2025-08-22,206.25543212890625,208.75978583726322,201.675751050388,203.5016402542967,25723700,0.030405806125252344,202.40610046386718,199.01773681640626,184.87295684814453,0.014175830151166868,0.008833102479378185
2025-08-25,208.68994140625,210.615596652814,205.48714880105956,206.5347920957198,22788800,0.011803370472309505,203.37791137695314,199.80296783447267,185.47838719685873,0.014207784391154788,0.023838656843132577
2025-08-26,207.482666015625,207.9915296242752,205.98603700100233,207.90172031277964,23051000,-0.005785019548569581,204.4674560546875,200.3776741027832,186.06552327473958,0.014096051834227383,0.026964263299397606
2025-08-27,207.74209594726562,209.09904022551186,205.92617872916492,205.99602872578322,15249000,0.0012503691832312924,206.06785278320314,200.9149642944336,186.69817428588868,0.014091023045113258,0.04006197628632413
2025-08-28,211.89271545410156,212.4215231157988,207.1334464988264,207.37289737989897,20915700,0.019979674740017828,208.41257019042968,201.88827056884764,187.4441825866699,0.013184418117794396,0.05856840727034118
2025-08-29,213.05014038085938,214.85607039608868,210.49589581404894,210.79522467958108,24682200,0.005462315796356476,209.77151184082032,203.06462173461915,188.18157806396485,0.012315843531413415,0.032943172365548
2025-09-02,211.51361083984375,211.89175693956307,206.49491572799616,208.52035259144964,28900100,-0.0072120559895846315,210.33624572753905,203.87479705810546,188.88638865152996,0.011189063270021858,0.013530452951237448
2025-09-03,230.5806427001953,231.27906650785874,224.61407091237746,225.97101512062235,72250300,0.09014564965650806,214.95584106445312,205.65977630615234,189.8241096496582,0.022154299462941614,0.11132485006159909
2025-09-04,232.1371307373047,232.24688413567327,226.25038108084854,229.63775552529555,32196000,0.006750297938639793,219.83484802246093,207.44275970458983,190.7392150878906,0.022158277971615264,0.11742942458918693
2025-09-05,234.64149475097656,235.59934401774802,231.85777148652727,232.13714101756528,26127700,0.010788295718645369,224.38460388183594,209.33300247192383,191.65648244222004,0.02210473533674073,0.10735989318048378
2025-09-08,233.84259033203125,238.07683308861866,233.41316529056112,235.4703704393718,23128800,-0.0034047874600917627,228.5430938720703,210.9433395385742,192.58072255452473,0.021962817523825374,0.09759416217235173
2025-09-09,239.61474609375,240.26385887562813,233.06364109506634,233.87254064230376,22854800,0.024683936974538856,234.16332092285157,212.8652328491211,193.63143005371094,0.022147736307099083,0.13285733784377673
2025-09-10,239.23526000976562,241.7518482694581,237.78722861695667,238.9256826709429,19990100,-0.001583734265819814,235.8942443847656,214.6419364929199,194.6939384460449,0.02225388033300584,0.03753401503361742
2025-09-11,240.45359802246094,242.24118003633055,236.25929457944994,239.814466214365,21308600,0.0050926356451201915,237.5575378417969,216.53593063354492,195.74249649047852,0.02203199374615233,0.03582566588439273
2025-09-12,241.0528106689453,242.09439613538615,238.17670967591036,240.47359503906435,14536600,0.002492009482962354,238.8398010253906,218.42047271728515,196.81284815470377,0.022050709769353447,0.027323879456074174
2025-09-15,251.41871643066406,252.40737990294522,244.647908408399,244.80769517448368,29935200,0.04300263387492698,242.3550262451172,220.76893310546876,198.110009765625,0.023315433221565804,0.07516221092862763
2025-09-16,251.07919311523438,252.8867371843696,249.37650244973867,251.9879632483914,24493500,-0.0013504297541958588,244.64791564941407,223.13134841918946,199.50544560750325,0.02326670453966859,0.04784533176017014
2025-09-17,249.51132202148438,251.60846622440926,246.24575040208808,251.11914019611262,20491300,-0.006244528167773766,246.7031280517578,225.50516738891602,200.90335235595703,0.02316012177189048,0.042953793731322465
2025-09-18,251.9879608154297,253.79550486711295,249.77096887410954,251.51859669572013,21166400,0.009925957563288623,249.01000061035157,228.11755981445313,202.31376775105795,0.02256718023987996,0.047969183608936206
2025-09-19,254.89401245117188,256.3520400389092,251.7262999738622,253.05649509989235,41616800,0.011532501895480385,251.7782409667969,230.8538040161133,203.71025797526042,0.022450616710152405,0.05741979006100717
2025-09-22,252.53721618652344,255.96255937363452,250.4700148378594,254.4346345672764,20079000,-0.009246181351944882,252.00194091796874,233.16789321899415,205.01857833862306,0.022526308076224914,0.0044487529478254295
2025-09-23,251.9979248046875,254.4246386259506,250.74961930188456,253.31114463173284,17521100,-0.002135492700757524,252.18568725585936,235.33329238891602,206.2540542602539,0.022695729553168523,0.003659131121356962
2025-09-24,247.49404907226562,252.6170998362053,246.88487536497823,251.80818505392173,16958500,-0.017872669927391782,251.78223266601563,237.33386154174804,207.4290995279948,0.023283336612779756,-0.008084895438312256
2025-09-25,246.2357635498047,246.9797487713338,241.3224195620241,244.5080977205706,17379800,-0.0050841041519084085,250.6317932128906,239.258544921875,208.59115498860677,0.023438343604320504,-0.022827270187873117
2025-09-26,246.8449249267578,249.78094201324313,246.30566363488114,247.44911578332088,16594600,0.002473894807851096,249.0219757080078,241.00615539550782,209.71597010294596,0.02332492245077324,-0.031578174187029906
2025-09-29,244.02874755859375,251.30686237888438,242.8703163909686,247.93843370169824,23157200,-0.011408690573645242,247.32028198242188,242.55508575439453,210.78071187337238,0.023719861190800755,-0.033691939573949226
2025-09-30,243.21986389160156,243.34469445044164,239.2462536416497,242.7305226152306,22541200,-0.0033147064642372603,245.56466979980468,244.14039840698243,211.8816935221354,0.023612141616755213,-0.034833861905368524
2025-10-01,245.2071533203125,246.81497150595618,238.87575111870152,240.8530628773219,23967700,0.008170752984207885,245.10729064941407,244.8717239379883,213.0557067871094,0.013354053340245312,-0.0092402050090723
2025-10-02,246.095947265625,247.29931566997493,242.7754574796697,245.30702484602278,20657500,0.0036246656481162542,245.07932739257814,245.5696647644043,214.20295995076498,0.013328130903979753,-0.0005678146917573734
2025-10-03,246.1159210205078,246.78301477995933,242.14132038642188,244.89757357559975,19941400,8.11624697796276e-05,244.93352661132812,246.14338607788085,215.333251953125,0.01321367776189808,-0.002953286993712001
2025-10-06,251.1690673828125,251.85813451129658,245.3569644398831,245.44683878583177,18309000,0.020531570413454103,246.36159057617186,247.00970993041992,216.5043607076009,0.013727422985380917,0.02926015846761776
2025-10-07,246.79501342773438,251.20902016873163,246.4754398821627,248.59256128820616,13811200,-0.017414779616996112,247.07662048339844,247.36872329711915,217.57762502034504,0.013562034220956023,0.01469924980192494
2025-10-08,245.1272735595703,246.9248213802435,244.75776475092104,245.86626070065884,14136500,-0.006757591431856058,247.06064453125,247.66332397460937,218.6182711283366,0.013674111128625134,-0.00032576439822640246
2025-10-09,241.88168334960938,245.2221350767108,239.35509882598436,244.72781094114117,19375700,-0.013240428789627168,246.21779174804686,247.7347282409668,219.59368235270182,0.014017021031218624,-0.01712447507909154
2025-10-10,237.16807556152344,244.5081031151831,236.3641588566611,241.83174330747613,22449100,-0.01948724567652782,244.42822265625,247.5404914855957,220.47506815592448,0.014688909234142056,-0.036356223611550886
2025-10-13,244.30836486816406,244.6578965026356,240.4236387702479,240.7032579825834,12465000,0.03010645210041507,243.05608215332032,247.1849739074707,221.45483856201173,0.012835073535420355,-0.027315077394430398
2025-10-14,245.8562774658203,247.68878148244653,240.85106287029097,241.42729180631787,17705400,0.006335896842875499,242.8683349609375,246.923828125,222.3737693786621,0.012949795030687949,-0.003803707169265591
2025-10-15,251.36878967285156,252.41735410672348,246.45544579491175,247.74870370781517,16048100,0.022421685807056946,244.11663818359375,247.01670150756837,223.36861165364584,0.013887853290123533,0.025462348691951853
2025-10-16,251.53857421875,257.23082941743115,250.33020770413574,252.122772700916,18946000,0.0006754400421762341,246.0480163574219,246.99423217773438,224.37626113891602,0.013708967143269395,0.03992402705079079
2025-10-17,253.4459686279297,254.53450266096655,248.25302052802706,251.00928896640758,17653800,0.007582910156439526,249.30359497070313,246.92182998657228,225.3875971476237,0.013561747049942502,0.06863441897846667
2025-10-20,256.6716003417969,257.5304504658622,254.25489770036705,254.88403337816922,13726800,0.012727098131920078,251.7762420654297,247.12854919433593,226.43805974324545,0.013679682246156281,0.05060504367218188
2025-10-21,250.99929809570312,255.03383029849985,244.33834129177995,254.90400164086319,27836400,-0.02209945408272762,252.80484619140626,247.07861785888673,227.40495936075845,0.014609666389709798,0.020918809488595702
2025-10-22,252.18768310546875,256.8313737278801,250.1115065245809,254.66431708821446,19650200,0.00473461487255844,252.9686248779297,247.31329956054688,228.34161173502605,0.014024862675478082,0.0032577371028557067
2025-10-23,253.38604736328125,255.51316487878347,252.42536105056394,253.35608924938163,13241300,0.004751874647705545,253.33811950683594,247.6708137512207,229.28144098917645,0.013971424356067788,0.007344691168220674
2025-10-24,260.1568603515625,262.15414913586386,255.75283492503297,256.95118990988885,18406000,0.02672133315444114,254.6802978515625,248.33641052246094,230.4102788289388,0.015067188102774886,0.0264785893417967
2025-10-27,269.5640869140625,270.43290270240664,264.5808609008827,265.0002744998441,22987700,0.03615982507548554,257.2587951660156,249.61317749023436,231.7442949930827,0.01641119210328669,0.05022950164762019
2025-10-28,268.0661315917969,271.0121450108063,266.80786026547077,269.83375183368696,20101200,-0.005556954338443387,260.6721618652344,250.85549087524413,232.95689544677734,0.016479331643476976,0.06799554271895358
2025-10-29,274.7969970703125,275.595900411786,268.0661129897522,268.24586167015235,26287900,0.025108973813839253,265.19402465820315,252.33498306274413,234.2888277689616,0.017075150397629867,0.08965272881859265
2025-10-30,281.5178527832031,291.53425498576104,280.06983667597433,291.3245481932234,48570000,0.0244575296838887,270.8203857421875,254.10607833862304,235.70616760253907,0.017560762799803613,0.1110234983838283
2025-10-31,281.43798828125,285.8969321261184,277.14681597378535,282.82109013084,29932800,-0.0002836924946804098,275.076611328125,255.87218170166017,237.1161900838216,0.017568398375165876,0.08180114066924582
2025-11-03,283.73486328125,285.552403539531,279.98994650105004,282.03718595995247,19691800,0.008161211690102865,277.9107666015625,257.500471496582,238.4845069885254,0.017277600482836115,0.05256922956397059
2025-11-04,277.6830749511719,281.4519764379777,276.4896875121595,276.6894285938104,18123700,-0.02132902619048027,279.8341552734375,259.0448745727539,239.7596102396647,0.01757936873519062,0.03587526444414624
2025-11-05,284.364013671875,286.31138258460743,277.5033310189176,279.00129772833924,20063200,0.0240595820320626,281.74755859375,261.00671157836916,241.10399068196614,0.01774659153744071,0.03481485133956741
2025-11-06,284.9532165527344,288.41851416951283,281.2382578122001,285.34767015683235,23103800,0.0020720022665710047,282.43463134765625,263.16028823852537,242.47698237101238,0.01711937774679021,0.012203005015730906
2025-11-07,279.32086181640625,284.114342933768,275.3662078945626,283.8247275130803,21991100,-0.019765892817306674,282.0112060546875,265.2679275512695,243.74296391805012,0.017143335382142518,-0.0075225326821481975
2025-11-10,290.1960754394531,291.0648911999438,283.1556445395653,284.8783122420256,19508200,0.03893448399208732,283.30344848632814,267.562313079834,245.1720733642578,0.017832730406032588,0.022772006525678457
2025-11-11,291.3445129394531,291.9437056858744,287.4897601121121,287.8093336403647,14156700,0.003957453588098625,286.0357360839844,269.83672485351565,246.63063379923503,0.017857894834241383,0.04919794982349379
2025-11-12,287.0403747558594,291.96368471396846,283.9945212910052,291.68906357799153,16998800,-0.014773362779920363,286.5710083007813,271.620304107666,248.04739100138346,0.01828262194079167,0.009411743242141002
2025-11-13,278.74163818359375,283.1257020133516,277.62316125903163,282.6013892882789,18060200,-0.028911391226143945,285.3286926269531,272.9804573059082,249.36408309936525,0.019928465304628232,-0.021798590113444427
2025-11-14,276.60455322265625,278.77159463198814,271.04209627178807,271.5264242058176,18330500,-0.007666902493878247,284.7854309082031,274.13838653564454,250.63800684611002,0.0201286824603793,-0.009724689291326194
2025-11-17,285.2128601074219,294.12075150639083,283.8447220914702,286.01176347439497,34286100,0.03112134917691045,283.7887878417969,275.5654495239258,251.95396397908527,0.02092533427252177,-0.017171890848230786
2025-11-18,284.57373046875,289.0426707373302,278.63181393182674,288.09394626423745,29702200,-0.0022408864678512552,282.43463134765625,277.2441711425781,253.21869379679362,0.019997745675405774,-0.023239780294438628
2025-11-19,292.59283447265625,303.8375809941279,287.28006903674975,287.2950328562193,43123600,0.028179354400341694,283.5451232910156,279.2644287109375,254.6371966044108,0.02056869972205144,0.019343828273355346
2025-11-20,289.5869445800781,306.47402681961586,288.7780449689889,304.3269167525351,34801400,-0.010273286076864063,285.7141845703125,281.07447357177733,256.00127741495766,0.0209512588858173,0.03890809592408684
2025-11-21,299.2438049316406,303.5479600958327,293.9609672298312,296.46757456498995,43670600,0.03334701557615327,290.2420349121094,283.02882080078126,257.45712890625,0.021330021920829802,0.08184699581123889
2025-11-24,318.0382995605469,319.3664832709761,308.9805870747885,310.5884204886871,55311800,0.06280662897332046,296.8071228027344,285.4525314331055,259.20693155924477,0.023908082518459266,0.11509102163472473
2025-11-25,323.2012939453125,328.2244741468647,317.385183737123,326.3569834859101,50899300,0.016233876208933573,304.5326354980469,288.20928955078125,261.0683929443359,0.02372622887762904,0.13573833190061202
2025-11-26,319.8458251953125,324.549431756303,316.7700138722469,320.3451473921627,29839600,-0.010381978082574683,309.9832336425781,290.46173095703125,262.5561459859212,0.023836898461591507,0.09314305585020444
2025-11-28,319.6860656738281,326.43691210283106,316.51038354556886,322.99157646052373,19695800,-0.0004994891566485471,316.0030578613281,292.3701416015625,264.01529490152996,0.02357549493907934,0.10393811481175685
2025-12-01,314.69281005859375,319.1967059348565,313.55437132058563,317.04462852930317,28520600,-0.015619246978155532,319.0928588867188,294.0328826904297,265.34948348999023,0.024056918980614038,0.05162681690430415
2025-12-02,315.59161376953125,318.16813356335206,313.79406591782276,316.4704257774636,24668200,0.0028561304300855905,318.6035217285156,295.62572021484374,266.7119672139486,0.024059579915942892,-0.0076930539321722335
2025-12-03,320.1853942871094,321.6034828847526,313.8539918226923,315.60161969536335,32285100,0.014556091851454678,318.000341796875,297.75083618164064,268.05481135050456,0.02327034989954888,-0.009331335346427938
2025-12-04,317.95843505859375,322.6610363768029,315.16221218979575,322.6071239589011,20831600,-0.006955218033832922,317.62286376953125,299.43055725097656,269.366864267985,0.023134711858363233,-0.005900937226759884
2025-12-05,321.65338134765625,323.39101290641935,319.5462562253593,319.5662181425578,15719900,0.011620846883277691,318.0163269042969,301.2655654907227,270.7201939900716,0.023151191359293388,0.006153898730873575
2025-12-08,314.2286376953125,321.00386331874694,311.6904173301635,320.8039919213927,22006900,-0.02308305798383259,317.9234924316406,303.01095428466795,271.9397911071777,0.023358907978688077,-0.0014750014885780427
2025-12-09,317.52630615234375,318.4846459049336,312.3999127582196,312.87958582006485,14151300,0.010494487330046542,318.3104309082031,304.3774658203125,273.0415842692057,0.022089931368336545,0.006130366899499862
2025-12-10,320.7740173339844,321.6433999782248,315.1779536114936,316.3970959564073,22764500,0.01022816415116945,318.42815551757815,305.84894104003905,274.2031646728516,0.022122740826158085,0.0018383819417671088
2025-12-11,313.4791564941406,321.76329808879126,309.6618385878626,320.87394053769606,25912100,-0.022741433051444604,317.5322998046875,307.17088012695314,275.26929524739586,0.022565871155535273,-0.01408762300527644
2025-12-12,310.3013916015625,315.9174608950193,306.7439001819645,314.5734065176645,21264800,-0.01013708511952538,315.26190185546875,308.7488677978516,276.24118576049807,0.021459491893632245,-0.03529261747080481
2025-12-15,309.10223388671875,312.47985911330255,305.52473726955543,312.40489971781204,22028900,-0.0038644935127570834,314.23662109375,310.3737518310547,277.14465611775717,0.02135241620021944,-0.016314247632529644
2025-12-16,307.51336669921875,311.625459948919,303.61608793224536,305.784573653889,21285200,-0.0051402643310636265,312.234033203125,311.48877716064453,278.06092529296876,0.02061435889707568,-0.03153420443949284
2025-12-17,297.85015869140625,308.9773292372283,297.2406027790044,308.7924619197888,29120400,-0.031423700737093996,307.6492614746094,312.15259857177733,278.82512919108075,0.02205925127921123,-0.07146420035233148
2025-12-18,303.5361633300781,305.0451100653827,300.41836465524796,302.846646642826,21040500,0.01909015144948434,305.66066284179686,312.69976501464845,279.75916442871096,0.021591249199028942,-0.03171819547832788
2025-12-19,308.3927307128906,308.77246808062773,302.1271556335122,303.05649361491436,45234400,0.015999963001216644,305.2789306640625,313.6400543212891,280.795113881429,0.02160090497903215,-0.0061509904252142755
2025-12-22,311.1108093261719,311.4805744617787,306.37415605916556,311.00590276398736,14091400,0.008813692226136594,305.68064575195314,314.2334045410156,281.8662119547526,0.02047626354628707,0.00649809422014469
2025-12-23,315.457763671875,316.07732233157225,310.5312415592812,310.9159802898749,13961400,0.013972366807563086,307.2695251464844,314.10437774658203,283.05669555664065,0.015055790646285117,0.02583431431917793
2025-12-24,315.4477844238281,316.0673430697277,313.0994327046168,315.9274269904115,6138200,-3.163418116813865e-05,310.78905029296874,313.7167022705078,284.26049423217773,0.014546416876913095,0.059082143215019256
2025-12-26,314.7382507324219,316.3371303864859,313.4991334861664,315.697596822516,6730900,-0.002249290457697284,313.0294677734375,313.4613235473633,285.4193458557129,0.014386443147101554,0.03690528100324619
2025-12-29,314.168701171875,314.7482794651283,311.6804332591459,312.5997990474494,12317700,-0.0018095975281730015,314.1846618652344,313.1854553222656,286.5538917541504,0.014388437533003999,0.018729269155055794
2025-12-30,314.32855224609375,317.47635911952403,313.0294796129375,313.18937063635735,11052500,0.0005088064903426837,314.8282104492188,313.1672424316406,287.6907689412435,0.013957986515147118,0.010342755132459525
2025-12-31,313.5790710449219,315.16797851359684,311.9802218497337,313.1493810861174,10821500,-0.002384387914544539,314.4524719238281,313.06661529541014,288.73093566894534,0.013951431645550424,-0.005955449011891378
