date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2023-12-11,145.88999938964844,146.19000244140625,143.63999938964844,145.66000366210938,50907300,-0.010378502226973785,146.31800231933593,145.68550033569335,136.0980005900065,0.01254648440149313,0.007249399877836904
2023-12-12,147.47999572753906,147.5,145.3000030517578,145.52000427246094,44944300,0.010898597193382598,146.43800048828126,145.93000030517578,136.2230005900065,0.012601878662313071,0.00408490485280999
2023-12-13,148.83999633789062,149.4600067138672,146.82000732421875,148.1199951171875,52766200,0.009221593773735215,147.3019989013672,146.0819999694824,136.4098337809245,0.011773305266563328,0.0298920006761505
2023-12-14,147.4199981689453,150.5399932861328,145.52000427246094,149.92999267578125,58400800,-0.00954043404920335,147.40999755859374,146.2930000305176,136.61200052897135,0.011203776970769535,0.0036764247561378305
2023-12-15,149.97000122070312,150.57000732421875,147.8800048828125,148.3800048828125,110089300,0.01729753821347546,147.9199981689453,146.65,136.95600051879882,0.011692509049764788,0.01729753821347546
2023-12-18,154.07000732421875,154.85000610351562,150.0500030517578,150.55999755859375,62512800,0.027338841569267247,149.55599975585938,147.09450073242186,137.3718340555827,0.012594456278818993,0.05606969613265167
2023-12-19,153.7899932861328,155.1199951171875,152.69000244140625,154.39999389648438,43171300,-0.0018174467759756174,150.81799926757813,147.47750015258788,137.74716720581054,0.012611181983568578,0.042785447120917475
2023-12-20,152.1199951171875,155.6300048828125,151.55999755859375,152.89999389648438,50322100,-0.01085895208954335,151.4739990234375,147.88850021362305,138.1828337351481,0.012317475138304685,0.022037079145384775
2023-12-21,153.83999633789062,153.97000122070312,152.10000610351562,153.3000030517578,36305700,0.011306871390431628,152.75799865722655,148.24499969482423,138.64716695149738,0.011860450010762316,0.04354903166928481
2023-12-22,153.4199981689453,154.35000610351562,152.7100067138672,153.77000427246094,29514100,-0.0027300973670256745,153.447998046875,148.5789993286133,139.10450019836426,0.011907647968836935,0.023004580383813034
2023-12-26,153.41000366210938,153.97999572753906,153.02999877929688,153.55999755859375,25067200,-6.514474615582078e-05,153.3159973144531,148.8629997253418,139.54266688028972,0.011870993040116191,-0.004283790684325051
2023-12-27,153.33999633789062,154.77999877929688,153.1199951171875,153.55999755859375,31434700,-0.0004563413242133496,153.2259979248047,149.1784996032715,139.94066670735677,0.011782206353506889,-0.002926048298896422
2023-12-28,153.3800048828125,154.0800018310547,152.9499969482422,153.72000122070312,27057000,0.0002609139551152939,153.47799987792968,149.53149948120117,140.4183334350586,0.01167760598836263,0.008282998988097034
2023-12-29,151.94000244140625,153.88999938964844,151.02999877929688,153.10000610351562,39823200,-0.009388462612883952,153.0980010986328,149.82399978637696,140.83400014241536,0.011946075363400244,-0.012350454639320607
2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,-0.013228970207501023,152.4,149.96899948120117,141.23350003560384,0.012366492209915566,-0.022748048069462845
2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,-0.00973782115920796,151.41199951171876,150.1504997253418,141.57533340454103,0.0120666672855157,-0.03220130580458602
2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,-0.026267891590348702,149.6580017089844,150.0349998474121,141.8471669514974,0.013143338416139577,-0.057193095233593616
2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,0.00463442024626004,148.03000183105468,150.07099990844728,142.10983378092448,0.012677153123516098,-0.05307079886891175
2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,0.026576703830634596,147.46200256347657,150.18199996948243,142.3976671854655,0.013536001955201184,-0.01869156438236752
2024-01-09,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,0.015224607114340927,147.7500030517578,150.37949981689454,142.71500040690105,0.013904778398032279,0.00960449884447212
2024-01-10,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,0.015590940651907248,148.802001953125,150.77149963378906,143.11400044759114,0.013958001465754136,0.035427995309415206
2024-01-11,155.17999267578125,157.1699981689453,153.1199951171875,155.0399932861328,49072700,0.009432101662268044,150.9239990234375,151.15649948120117,143.49116694132488,0.01391652749036554,0.07338994821912204
2024-01-12,154.6199951171875,156.1999969482422,154.00999450683594,155.38999938964844,40484200,-0.0036086969005325598,152.79999694824218,151.44549942016602,143.87700017293295,0.013892849371933164,0.06458268568755265
2024-01-16,153.16000366210938,154.99000549316406,152.14999389648438,153.52999877929688,41384600,-0.009442449238027617,153.61199645996095,151.7324996948242,144.29416681925457,0.013888582819416594,0.02723002945938857
2024-01-17,151.7100067138672,152.14999389648438,149.91000366210938,151.49000549316406,34953400,-0.009467203666572499,153.67999877929688,151.81949996948242,144.68266703287762,0.013624260102251783,0.0022462284973745472
2024-01-18,153.5,153.77999877929688,151.82000732421875,152.77000427246094,37850200,0.011798781932089941,153.63399963378907,151.79099960327147,145.15483373006185,0.012412165235072527,-0.0014961018274318727
2024-01-19,155.33999633789062,155.75999450683594,152.74000549316406,153.8300018310547,51651600,0.011986946826648914,153.66600036621094,151.86849975585938,145.63450037638347,0.012692991607133162,0.0010310843514709234
2024-01-22,154.77999877929688,157.0500030517578,153.89999389648438,156.88999938964844,43687500,-0.003604979862209201,153.6980010986328,152.00149993896486,146.0715003967285,0.012450303184633601,0.0010348186985007501
2024-01-23,156.02000427246094,156.2100067138672,153.92999267578125,154.85000610351562,37986000,0.008011406531487353,154.27000122070314,152.11050033569336,146.6486671447754,0.01232708910653404,0.018673286380046727
2024-01-24,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300,0.005447960655367012,155.3019989013672,152.28300018310546,147.2703337351481,0.012340299552112055,0.03401218228835967
2024-01-25,157.75,158.50999450683594,154.5500030517578,156.9499969482422,43638600,0.005609771850602074,156.1519989013672,152.5,147.77050043741863,0.012375238820105824,0.027687296416938123
2024-01-26,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,51047400,0.008684596622424712,156.90799865722656,152.78899993896485,148.2106669108073,0.01246884916590872,0.024333712298246324
2024-01-29,161.25999450683594,161.2899932861328,158.89999389648438,159.33999633789062,45270400,0.01344896590822775,158.20399780273436,153.18299942016603,148.6801668802897,0.012722320719018201,0.041865846870686285
2024-01-30,159.0,161.72999572753906,158.49000549316406,160.6999969482422,45207400,-0.014014601164705653,158.79999694824218,153.5359992980957,149.04683354695638,0.012990694394393288,0.019100087462727178
2024-01-31,155.1999969482422,159.00999450683594,154.80999755859375,157.0,50284400,-0.023899390262627773,158.46599731445312,153.79949951171875,149.33233337402345,0.01385473042921296,-0.010645746292640368
2024-02-01,159.27999877929688,159.75999450683594,155.6199951171875,155.8699951171875,76542400,0.026288672108771616,158.7719970703125,154.33999938964843,149.6769999186198,0.0145951322112463,0.00969888291154919
2024-02-02,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300,0.07866649218561839,161.30999755859375,155.70199890136718,150.21149978637695,0.020818952295231806,0.07975114901216784
2024-02-05,170.30999755859375,170.5500030517578,167.6999969482422,170.1999969482422,55081300,-0.008730574595861018,163.1199981689453,156.95549850463868,150.67149963378907,0.021173480110774072,0.05612057149967331
2024-02-06,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500,-0.00681113075414308,165.14999694824218,157.9579978942871,151.1226661682129,0.020963505309292887,0.06383643960053065
2024-02-07,170.52999877929688,170.8800048828125,168.94000244140625,169.47999572753906,47174100,0.008158468416245013,168.21599731445312,158.91599807739257,151.62149937947592,0.020868599398235158,0.09877578693617561
2024-02-08,169.83999633789062,171.42999267578125,168.8800048828125,169.64999389648438,42316500,-0.004046223223746481,170.32799682617187,159.72149810791015,152.05949935913085,0.02086434054038335,0.06629832772177502
2024-02-09,174.4499969482422,175.0,170.5800018310547,170.89999389648438,56986000,0.02714319777292107,170.85599670410156,160.68499832153321,152.5904993693034,0.021422029778428612,0.015365807736235526
2024-02-12,172.33999633789062,175.38999938964844,171.5399932861328,174.8000030517578,51050400,-0.012095159915523457,171.26199645996093,161.57099838256835,153.03283259073893,0.021706226861518713,0.011919434022647168
2024-02-13,168.63999938964844,170.9499969482422,165.75,167.72999572753906,56345100,-0.021469171561243172,171.15999755859374,162.34499816894532,153.45683263142902,0.022304874804693932,-0.003015043010572316
2024-02-14,170.97999572753906,171.2100067138672,168.27999877929688,169.2100067138672,42815500,0.013875689909627953,171.2499969482422,163.3084976196289,153.92599919637044,0.022114880754262965,0.0026388140002544525
2024-02-15,169.8000030517578,171.1699981689453,167.58999633789062,170.5800018310547,49855200,-0.006901349311422389,171.24199829101562,164.1234977722168,154.33633270263672,0.02226153904820876,-0.00023547625409303663
2024-02-16,169.50999450683594,170.4199981689453,167.1699981689453,168.74000549316406,48107700,-0.0017079419299743659,170.25399780273438,164.83199768066407,154.72599919637045,0.022255244032729785,-0.02831758399440909
2024-02-20,167.0800018310547,168.7100067138672,165.74000549316406,167.8300018310547,41980300,-0.01433539469369316,169.20199890136718,165.44699783325194,155.11233266194662,0.022590346021927974,-0.030521031789528252
2024-02-21,168.58999633789062,170.22999572753906,167.13999938964844,168.94000244140625,44420100,0.00903755380828164,169.19199829101564,166.07549743652345,155.47699915568035,0.02260094078202428,-0.0002965076609273698
2024-02-22,174.5800018310547,174.8000030517578,171.77000427246094,173.10000610351562,55392400,0.035530017339574504,169.91199951171876,166.96099777221679,155.94099909464518,0.02366985232730927,0.02105513038643614
2024-02-23,174.99000549316406,175.75,173.6999969482422,174.27999877929688,59715200,0.0023485144793740087,170.95,167.822998046875,156.39533259073895,0.023681169060079818,0.030565384853522337
2024-02-26,174.72999572753906,176.3699951171875,174.25999450683594,175.6999969482422,44368600,-0.0014858549486425066,171.99400024414064,168.60349807739257,156.85699920654298,0.023717418989659508,0.030794651583170296
2024-02-27,173.5399932861328,174.6199951171875,172.86000061035156,174.0800018310547,31141700,-0.006810521779339163,173.28599853515624,169.2174980163574,157.31066563924153,0.023767912907285704,0.038664061433338004
2024-02-28,173.16000366210938,174.0500030517578,172.27000427246094,172.44000244140625,28180500,-0.0021896371944472026,174.2,169.92549819946288,157.7618324279785,0.023442699096942552,0.027107227139737677
2024-02-29,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,0.02078996747858297,174.63599853515626,171.00349807739258,158.25733235677083,0.022708788995754063,0.012487069841429443
2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,0.00825982552183624,175.28199768066406,171.95049819946288,158.81366577148438,0.022246018682370496,0.018458172616408364
2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,-0.003591063770984282,175.85199890136718,172.23899841308594,159.3253323872884,0.01424090439613139,0.016310914972834434
2024-03-05,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,-0.01948421375262155,175.96799926757814,172.42949829101562,159.81866556803385,0.014847466636865154,0.0033421796329009545
2024-03-06,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,-0.0035033346396604603,176.03799743652343,172.6474983215332,160.26249872843425,0.014771634986571079,0.0020211991067493607
2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,0.019076784751165476,176.05,172.9619987487793,160.75249888102215,0.015230119997227494,0.0003395158364325468
2024-03-08,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37893200,-0.008313545751684748,175.4760009765625,173.23749923706055,161.2434989929199,0.015347572193638127,-0.016103664558016484
2024-03-11,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,-0.019332758891648982,174.352001953125,173.1129997253418,161.6514991760254,0.01480263444197137,-0.03164768025249953
2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,0.019946455814511488,174.6060028076172,173.2654998779297,162.09399922688803,0.015222720188468238,0.00729384509576958
2024-03-13,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,0.0066708374081581034,175.21600341796875,173.66149978637696,162.57966588338215,0.014311067287604444,0.017578255710437807
2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,0.012403729449981915,175.602001953125,174.05,163.05933252970377,0.014252577685219467,0.010915012984036299
2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,-0.024223786467438835,175.41600036621094,174.28099975585937,163.39849904378255,0.015328221987032415,-0.005303723422862561
2024-03-18,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,0.00034398325434925603,175.9199981689453,174.52949981689454,163.743332417806,0.0153128016296967,0.014654506369408349
2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,0.00813845829732096,176.0219970703125,174.97049942016602,164.13966573079426,0.01490435321694322,0.002907774152521192
2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,0.012791359170393646,176.33999633789062,175.4484992980957,164.54483235677083,0.015011867953057763,0.009005416628208529
2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,0.0,176.2199951171875,175.6269989013672,164.9569989522298,0.012896521117397561,-0.003356677502185268
2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,0.0040415450203241665,177.10999450683593,175.82099838256835,165.38133214314777,0.012910753095136906,0.025513111999530436
2024-03-25,179.7100067138672,180.99000549316406,177.24000549316406,178.00999450683594,29815500,0.004696213001679439,178.15599670410157,176.06999893188475,165.82083231608073,0.0129176619331937,0.029974845910101244
2024-03-26,178.3000030517578,180.4499969482422,177.9499969482422,180.14999389648438,29659000,-0.007845994154095037,178.63599853515626,176.30799942016603,166.23616561889648,0.012954684243167638,0.013644168496593778
2024-03-27,179.8300018310547,180.0,177.30999755859375,179.8800048828125,33272600,0.008581036192426339,178.9720001220703,176.6414993286133,166.70099894205728,0.01301983833846327,0.009430300264542835
2024-03-28,180.3800048828125,181.6999969482422,179.25999450683594,180.1699981689453,38051600,0.0030584610251771505,179.41800231933593,176.8224998474121,167.2084991455078,0.012252092296025535,0.012517603495534768
2024-04-01,180.97000122070312,183.0,179.9499969482422,180.7899932861328,29174500,0.003270852211551434,179.83800354003907,176.95999984741212,167.7501658121745,0.01214869250745956,0.01174040454431613
2024-04-02,180.69000244140625,180.7899932861328,178.3800048828125,179.07000732421875,32611500,-0.0015472110151306673,180.03400268554688,177.1154998779297,168.35216573079427,0.012118048244666734,0.005453206226292195
2024-04-03,182.41000366210938,182.8699951171875,179.8000030517578,179.89999389648438,31046600,0.009519072430478781,180.8560028076172,177.53000030517578,168.9716657002767,0.011249742692666369,0.023051040605750917
2024-04-04,180.0,185.10000610351562,180.0,184.0,41624300,-0.013212014767422509,180.89000244140624,177.854500579834,169.48666559855144,0.01171712426263852,0.0009453270712025397
2024-04-05,185.07000732421875,186.27000427246094,181.97000122070312,182.3800048828125,42374000,0.028166707356770848,181.8280029296875,178.267000579834,170.04833246866863,0.012564021240665692,0.026000678093191176
2024-04-08,185.19000244140625,187.2899932861328,184.80999755859375,186.89999389648438,39221300,0.0006483768975988902,182.67200317382813,178.7590003967285,170.57266591389973,0.012320861640592155,0.023318788706624405
2024-04-09,185.6699981689453,187.33999633789062,184.1999969482422,187.24000549316406,36520100,0.002591909504893186,183.66800231933593,179.44449996948242,171.08083267211913,0.011168955779473784,0.027560992087284797
2024-04-10,185.9499969482422,186.27000427246094,182.6699981689453,182.77000427246094,35879200,0.0015080453603608657,184.3760009765625,179.9724998474121,171.60299936930338,0.010516837580075445,0.019406793569777037
2024-04-11,189.0500030517578,189.77000427246094,185.50999450683594,186.74000549316406,40020700,0.016671181255133227,186.18600158691407,180.5970001220703,172.20116602579753,0.010931118834080284,0.0502777947319879
2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38608800,-0.015445639364236818,186.39800109863282,180.96600036621095,172.77483266194662,0.011493867219426761,0.005727549125433162
2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,-0.013485250630092094,186.08399963378906,181.42600021362304,173.2768325805664,0.010398706661978875,-0.008477819015718757
2024-04-16,183.32000732421875,184.8300018310547,182.25999450683594,183.27000427246094,32891300,-0.001633742516860992,185.61400146484374,181.86800079345704,173.7431660970052,0.010430888903734475,-0.01265681514462158
2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.30999755859375,31359700,-0.011128128209780819,184.68000183105468,182.13700103759766,174.18483276367186,0.010769420894168446,-0.02511426859687005
2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,-0.011363622972558218,182.71400146484376,182.19050140380858,174.5714993794759,0.010798256534125297,-0.05199683508263919
2024-04-19,174.6300048828125,179.0,173.44000244140625,178.74000549316406,56000700,-0.02561096030926935,180.41400146484375,182.014501953125,174.86749954223632,0.012261906212063058,-0.061784772461809134
2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,0.014888568814227066,179.13600158691406,181.93250198364257,175.19216613769532,0.01272435049516415,-0.03480012830612644
2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,0.01303389727631088,178.37999877929687,181.92400131225585,175.53249944051106,0.01303239246860978,-0.02061975718449882
2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,-0.016430862529557833,177.44199829101564,181.8385009765625,175.78799947102866,0.013440554886932651,-0.02587159351824686
2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,-0.016535467634067658,176.33199768066407,181.53050079345704,176.03249944051106,0.013727952264387678,-0.030967542762836975
2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,0.034260361668536854,177.32999572753906,181.49250030517578,176.4394994099935,0.015893552356125957,0.028574644075189726
2024-04-29,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900,0.007460258507441919,178.07599792480468,181.49200057983398,176.80083287556965,0.01596763644078793,0.021046160786813983
2024-04-30,175.0,182.99000549316406,174.8000030517578,181.08999633789062,94639800,-0.03293549122868411,177.16799926757812,181.20750045776367,176.85399958292643,0.017599084626739807,-0.02528680770805991
2024-05-01,179.0,185.14999389648438,176.55999755859375,181.63999938964844,94645100,0.02285714285714291,177.65,181.0370002746582,176.99883295694988,0.018276376760534143,0.013647452925351633
2024-05-02,184.72000122070312,185.10000610351562,179.91000366210938,180.85000610351562,54303500,0.031955314082140474,179.86000061035156,181.27300033569335,177.2583330790202,0.019415081349818616,0.06362643616203889
2024-05-03,186.2100067138672,187.8699951171875,185.4199981689453,186.99000549316406,39172000,0.008066292135759712,181.1780029296875,181.3300003051758,177.51966654459636,0.018457210500296667,0.036688630307445624
2024-05-06,188.6999969482422,188.75,184.8000030517578,186.27999877929688,34725300,0.013371946429286963,182.7260009765625,181.50550003051757,177.83399988810223,0.0186816446715638,0.042771827736575174
2024-05-07,188.75999450683594,189.94000244140625,187.30999755859375,188.9199981689453,34048900,0.0003179520909595279,185.47799987792968,181.6599998474121,178.0724998474121,0.018679037137942212,0.0786285400390625
2024-05-08,188.0,188.42999267578125,186.38999938964844,187.44000244140625,26136400,-0.004026247769404412,187.2779998779297,181.7625,178.33349990844727,0.018711939830683935,0.05027932960893855
2024-05-09,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400,0.007978723404255428,188.23399963378907,181.7849998474121,178.68116658528646,0.01842048388517066,0.025876996252212736
2024-05-10,187.47999572753906,189.88999938964844,186.92999267578125,189.16000366210938,34141800,-0.01065965315282813,188.48799743652344,181.85249938964844,178.95616658528647,0.018235603797153364,0.006820197453853094
2024-05-13,186.57000732421875,188.30999755859375,185.36000061035156,188.0,24898600,-0.004853789332504466,188.06199951171874,182.0,179.23566665649415,0.01798717306871196,-0.011287703542505412
2024-05-14,187.07000732421875,187.72000122070312,183.4499969482422,183.82000732421875,38698200,0.002679959159411549,187.7240020751953,182.1875,179.52833353678386,0.017980414415861394,-0.008953100401557723
2024-05-15,185.99000549316406,186.72000122070312,182.72999572753906,185.97000122070312,75459900,-0.005773249525686364,187.32200317382814,182.42300033569336,179.84350026448567,0.017826918279567814,-0.010691460142744358
2024-05-16,183.6300048828125,187.30999755859375,183.4600067138672,185.60000610351562,38834500,-0.012688857146349708,186.14800415039062,182.64350051879882,180.09416707356772,0.017879375889246367,-0.030976227531332445
